--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 3438  | Price: 98424.80  | Action: Sell  | Position: FLAT  | Equity: 9768.38    | Reward: 0.9324  
Step: 3439  | Price: 98572.00  | Action: Hold  | Position: FLAT  | Equity: 9768.38    | Reward: -0.2500 
Step: 3440  | Price: 98551.11  | Action: Buy   | Position: OPEN  | Equity: 9768.14    | Reward: 1.0000  
Step: 3441  | Price: 98655.99  | Action: Sell  | Position: FLAT  | Equity: 9767.94    | Reward: 0.9576  
Step: 3442  | Price: 98707.16  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3443  | Price: 98735.87  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3444  | Price: 98736.72  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3445  | Price: 98646.76  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3446  | Price: 98676.00  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3447  | Price: 98706.03  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3448  | Price: 98699.18  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3449  | Price: 98637.06  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3450  | Price: 98547.17  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3451  | Price: 98471.24  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3452  | Price: 98572.04  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3453  | Price: 98648.81  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3454  | Price: 98673.77  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3455  | Price: 98732.34  | Action: Hold  | Position: FLAT  | Equity: 9767.94    | Reward: -0.2500 
Step: 3456  | Price: 98745.50  | Action: Buy   | Position: OPEN  | Equity: 9767.76    | Reward: 1.0000  
Step: 3457  | Price: 98756.30  | Action: Sell  | Position: FLAT  | Equity: 9767.56    | Reward: 1.0267  
Step: 3458  | Price: 98782.26  | Action: Buy   | Position: OPEN  | Equity: 9767.41    | Reward: 1.0000  
Step: 3459  | Price: 98699.59  | Action: Sell  | Position: FLAT  | Equity: 9767.21    | Reward: 1.0526  
Step: 3460  | Price: 98589.27  | Action: Hold  | Position: FLAT  | Equity: 9767.21    | Reward: -0.2500 
Step: 3461  | Price: 98638.96  | Action: Hold  | Position: FLAT  | Equity: 9767.21    | Reward: -0.2500 
Step: 3462  | Price: 98672.11  | Action: Hold  | Position: FLAT  | Equity: 9767.21    | Reward: -0.2500 
Step: 3463  | Price: 98663.54  | Action: Hold  | Position: FLAT  | Equity: 9767.21    | Reward: -0.2500 
Step: 3464  | Price: 98696.95  | Action: Hold  | Position: FLAT  | Equity: 9767.21    | Reward: -0.2500 
Step: 3465  | Price: 98617.80  | Action: Hold  | Position: FLAT  | Equity: 9767.21    | Reward: -0.2500 
Step: 3466  | Price: 98596.64  | Action: Hold  | Position: FLAT  | Equity: 9767.21    | Reward: -0.2500 
Step: 3467  | Price: 98619.04  | Action: Hold  | Position: FLAT  | Equity: 9767.21    | Reward: -0.2500 
Step: 3468  | Price: 98664.78  | Action: Buy   | Position: OPEN  | Equity: 9767.11    | Reward: 1.0000  
Step: 3469  | Price: 98720.90  | Action: Sell  | Position: FLAT  | Equity: 9766.91    | Reward: 1.0928  
Step: 3470  | Price: 98662.96  | Action: Hold  | Position: FLAT  | Equity: 9766.91    | Reward: -0.2500 
Step: 3471  | Price: 98601.60  | Action: Buy   | Position: OPEN  | Equity: 9766.58    | Reward: 1.0000  
Step: 3472  | Price: 98519.20  | Action: Sell  | Position: FLAT  | Equity: 9766.38    | Reward: 0.8756  
Step: 3473  | Price: 98483.65  | Action: Hold  | Position: FLAT  | Equity: 9766.38    | Reward: -0.2500 
Step: 3474  | Price: 98452.22  | Action: Hold  | Position: FLAT  | Equity: 9766.38    | Reward: -0.2500 
Step: 3475  | Price: 98455.04  | Action: Buy   | Position: OPEN  | Equity: 9766.19    | Reward: 1.0000  
Step: 3476  | Price: 98379.00  | Action: Sell  | Position: FLAT  | Equity: 9765.99    | Reward: 1.0057  
Step: 3477  | Price: 98379.86  | Action: Buy   | Position: OPEN  | Equity: 9765.79    | Reward: 1.0000  
Step: 3478  | Price: 98330.69  | Action: Sell  | Position: FLAT  | Equity: 9765.59    | Reward: 1.0017  
Step: 3479  | Price: 98338.23  | Action: Hold  | Position: FLAT  | Equity: 9765.59    | Reward: -0.2500 
Step: 3480  | Price: 98417.69  | Action: Hold  | Position: FLAT  | Equity: 9765.59    | Reward: -0.2500 
Step: 3481  | Price: 98390.02  | Action: Buy   | Position: OPEN  | Equity: 9765.33    | Reward: 1.0000  
Step: 3482  | Price: 98539.42  | Action: Sell  | Position: FLAT  | Equity: 9765.13    | Reward: 0.9438  
Step: 3483  | Price: 98588.42  | Action: Buy   | Position: OPEN  | Equity: 9765.03    | Reward: 1.0000  
Step: 3484  | Price: 98636.62  | Action: Sell  | Position: FLAT  | Equity: 9764.83    | Reward: 1.0995  
Step: 3485  | Price: 98663.96  | Action: Hold  | Position: FLAT  | Equity: 9764.83    | Reward: -0.2500 
Step: 3486  | Price: 98683.97  | Action: Buy   | Position: OPEN  | Equity: 9764.67    | Reward: 1.0000  
Step: 3487  | Price: 98735.63  | Action: Sell  | Position: FLAT  | Equity: 9764.47    | Reward: 1.0406  
Step: 3488  | Price: 98668.76  | Action: Buy   | Position: OPEN  | Equity: 9764.14    | Reward: 1.0000  
Step: 3489  | Price: 98592.17  | Action: Sell  | Position: FLAT  | Equity: 9763.94    | Reward: 0.8645  
Step: 3490  | Price: 98677.36  | Action: Hold  | Position: FLAT  | Equity: 9763.94    | Reward: -0.2500 
Step: 3491  | Price: 98668.00  | Action: Buy   | Position: OPEN  | Equity: 9763.72    | Reward: 1.0000  
Step: 3492  | Price: 98639.39  | Action: Sell  | Position: FLAT  | Equity: 9763.52    | Reward: 0.9810  
Step: 3493  | Price: 98604.33  | Action: Buy   | Position: OPEN  | Equity: 9763.25    | Reward: 1.0000  
Step: 3494  | Price: 98630.42  | Action: Sell  | Position: FLAT  | Equity: 9763.05    | Reward: 0.9289  
Step: 3495  | Price: 98624.32  | Action: Hold  | Position: FLAT  | Equity: 9763.05    | Reward: -0.2500 
Step: 3496  | Price: 98673.98  | Action: Buy   | Position: OPEN  | Equity: 9762.95    | Reward: 1.0000  
Step: 3497  | Price: 98758.89  | Action: Sell  | Position: FLAT  | Equity: 9762.75    | Reward: 1.1007  
Step: 3498  | Price: 98771.55  | Action: Buy   | Position: OPEN  | Equity: 9762.57    | Reward: 1.0000  
Step: 3499  | Price: 98759.82  | Action: Sell  | Position: FLAT  | Equity: 9762.37    | Reward: 1.0256  
Step: 3500  | Price: 98808.31  | Action: Buy   | Position: OPEN  | Equity: 9762.27    | Reward: 1.0000  
Step: 3501  | Price: 98753.83  | Action: Sell  | Position: FLAT  | Equity: 9762.07    | Reward: 1.0982  
Step: 3502  | Price: 98829.04  | Action: Hold  | Position: FLAT  | Equity: 9762.07    | Reward: -0.2500 
Step: 3503  | Price: 98800.30  | Action: Buy   | Position: OPEN  | Equity: 9761.81    | Reward: 1.0000  
Step: 3504  | Price: 98833.60  | Action: Sell  | Position: FLAT  | Equity: 9761.61    | Reward: 0.9418  
Step: 3505  | Price: 98706.00  | Action: Buy   | Position: OPEN  | Equity: 9761.15    | Reward: 1.0000  
Step: 3506  | Price: 98724.72  | Action: Sell  | Position: FLAT  | Equity: 9760.95    | Reward: 0.7418  
Step: 3507  | Price: 98723.56  | Action: Buy   | Position: OPEN  | Equity: 9760.75    | Reward: 1.0000  
Step: 3508  | Price: 98737.87  | Action: Sell  | Position: FLAT  | Equity: 9760.55    | Reward: 0.9977  
Step: 3509  | Price: 98757.97  | Action: Buy   | Position: OPEN  | Equity: 9760.39    | Reward: 1.0000  
Step: 3510  | Price: 98677.98  | Action: Sell  | Position: FLAT  | Equity: 9760.19    | Reward: 1.0407  
Step: 3511  | Price: 98652.81  | Action: Buy   | Position: OPEN  | Equity: 9759.94    | Reward: 1.0000  
Step: 3512  | Price: 98655.82  | Action: Sell  | Position: FLAT  | Equity: 9759.74    | Reward: 0.9490  
Step: 3513  | Price: 98684.57  | Action: Buy   | Position: OPEN  | Equity: 9759.60    | Reward: 1.0000  
Step: 3514  | Price: 98699.85  | Action: Sell  | Position: FLAT  | Equity: 9759.40    | Reward: 1.0583  
Step: 3515  | Price: 98768.31  | Action: Buy   | Position: OPEN  | Equity: 9759.34    | Reward: 1.0000  
Step: 3516  | Price: 98787.95  | Action: Sell  | Position: FLAT  | Equity: 9759.14    | Reward: 1.1387  
Step: 3517  | Price: 98741.62  | Action: Buy   | Position: OPEN  | Equity: 9758.84    | Reward: 1.0000  
Step: 3518  | Price: 98689.51  | Action: Sell  | Position: FLAT  | Equity: 9758.64    | Reward: 0.9062  
Step: 3519  | Price: 98659.00  | Action: Hold  | Position: FLAT  | Equity: 9758.64    | Reward: -0.2500 
Step: 3520  | Price: 98581.41  | Action: Buy   | Position: OPEN  | Equity: 9758.29    | Reward: 1.0000  
Step: 3521  | Price: 98669.95  | Action: Sell  | Position: FLAT  | Equity: 9758.09    | Reward: 0.8427  
Step: 3522  | Price: 98799.99  | Action: Hold  | Position: FLAT  | Equity: 9758.09    | Reward: -0.2500 
Step: 3523  | Price: 98862.00  | Action: Buy   | Position: OPEN  | Equity: 9758.01    | Reward: 1.0000  
Step: 3524  | Price: 98924.96  | Action: Sell  | Position: FLAT  | Equity: 9757.81    | Reward: 1.1255  
Step: 3525  | Price: 98854.58  | Action: Buy   | Position: OPEN  | Equity: 9757.47    | Reward: 1.0000  
Step: 3526  | Price: 98756.01  | Action: Sell  | Position: FLAT  | Equity: 9757.27    | Reward: 0.8577  
Step: 3527  | Price: 98715.33  | Action: Buy   | Position: OPEN  | Equity: 9756.99    | Reward: 1.0000  
Step: 3528  | Price: 98843.94  | Action: Sell  | Position: FLAT  | Equity: 9756.79    | Reward: 0.9176  
Step: 3529  | Price: 98859.50  | Action: Buy   | Position: OPEN  | Equity: 9756.62    | Reward: 1.0000  
Step: 3530  | Price: 98740.61  | Action: Sell  | Position: FLAT  | Equity: 9756.42    | Reward: 1.0315  
Step: 3531  | Price: 98695.66  | Action: Buy   | Position: OPEN  | Equity: 9756.13    | Reward: 1.0000  
Step: 3532  | Price: 98671.09  | Action: Sell  | Position: FLAT  | Equity: 9755.93    | Reward: 0.9089  
Step: 3533  | Price: 98715.01  | Action: Buy   | Position: OPEN  | Equity: 9755.82    | Reward: 1.0000  
Step: 3534  | Price: 98705.12  | Action: Sell  | Position: FLAT  | Equity: 9755.62    | Reward: 1.0890  
Step: 3535  | Price: 98683.00  | Action: Buy   | Position: OPEN  | Equity: 9755.37    | Reward: 1.0000  
Step: 3536  | Price: 98791.99  | Action: Sell  | Position: FLAT  | Equity: 9755.17    | Reward: 0.9552  
Step: 3537  | Price: 98821.86  | Action: Buy   | Position: OPEN  | Equity: 9755.03    | Reward: 1.0000  
Step: 3538  | Price: 98775.21  | Action: Sell  | Position: FLAT  | Equity: 9754.83    | Reward: 1.0605  
Step: 3539  | Price: 98779.91  | Action: Buy   | Position: OPEN  | Equity: 9754.64    | Reward: 1.0000  
Step: 3540  | Price: 98785.08  | Action: Sell  | Position: FLAT  | Equity: 9754.44    | Reward: 1.0095  
Step: 3541  | Price: 98840.02  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3542  | Price: 98924.95  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3543  | Price: 98963.81  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3544  | Price: 99191.20  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3545  | Price: 99143.70  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3546  | Price: 99157.72  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3547  | Price: 99288.02  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3548  | Price: 99386.81  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3549  | Price: 99385.57  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3550  | Price: 99330.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3551  | Price: 99262.47  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3552  | Price: 99200.42  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3553  | Price: 99367.67  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3554  | Price: 99267.45  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3555  | Price: 99347.83  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3556  | Price: 99266.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3557  | Price: 99217.40  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3558  | Price: 99242.52  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3559  | Price: 99232.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3560  | Price: 99200.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3561  | Price: 99233.73  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3562  | Price: 99172.42  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3563  | Price: 99230.97  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3564  | Price: 99228.83  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3565  | Price: 99329.58  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3566  | Price: 99282.60  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3567  | Price: 99345.84  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3568  | Price: 99328.41  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3569  | Price: 99329.02  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3570  | Price: 99367.82  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3571  | Price: 99306.13  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3572  | Price: 99317.85  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3573  | Price: 99240.33  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3574  | Price: 99291.09  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3575  | Price: 99274.94  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3576  | Price: 99260.12  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3577  | Price: 99303.37  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3578  | Price: 99222.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3579  | Price: 99170.77  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3580  | Price: 99260.92  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3581  | Price: 99222.70  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3582  | Price: 99222.13  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3583  | Price: 99319.30  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3584  | Price: 99251.96  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3585  | Price: 99236.13  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3586  | Price: 99217.39  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3587  | Price: 99212.52  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3588  | Price: 99200.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3589  | Price: 99224.26  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3590  | Price: 99168.26  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3591  | Price: 99100.63  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3592  | Price: 99136.39  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3593  | Price: 99140.43  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3594  | Price: 99078.06  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3595  | Price: 99000.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3596  | Price: 99032.60  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3597  | Price: 99021.74  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3598  | Price: 98943.67  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3599  | Price: 98967.70  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3600  | Price: 99079.59  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3601  | Price: 99077.11  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3602  | Price: 99129.86  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3603  | Price: 99136.22  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3604  | Price: 99163.24  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3605  | Price: 99210.20  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3606  | Price: 99132.38  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3607  | Price: 99221.86  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3608  | Price: 99208.64  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3609  | Price: 99187.21  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3610  | Price: 99239.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3611  | Price: 99245.87  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3612  | Price: 99274.69  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3613  | Price: 99246.53  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3614  | Price: 99228.27  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3615  | Price: 99262.77  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3616  | Price: 99304.04  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3617  | Price: 99326.43  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3618  | Price: 99358.66  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3619  | Price: 99378.54  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3620  | Price: 99356.40  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3621  | Price: 99399.99  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3622  | Price: 99316.45  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3623  | Price: 99330.64  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3624  | Price: 99261.30  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3625  | Price: 99230.23  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3626  | Price: 99288.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3627  | Price: 99264.66  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3628  | Price: 99207.76  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3629  | Price: 99279.99  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3630  | Price: 99366.78  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3631  | Price: 99415.27  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3632  | Price: 99511.31  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3633  | Price: 99493.51  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3634  | Price: 99600.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3635  | Price: 99784.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3636  | Price: 99565.20  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3637  | Price: 99506.42  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3638  | Price: 99488.89  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3639  | Price: 99553.55  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3640  | Price: 99461.89  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3641  | Price: 99425.47  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3642  | Price: 99354.51  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3643  | Price: 99351.98  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3644  | Price: 99370.41  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3645  | Price: 99263.21  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3646  | Price: 99232.33  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3647  | Price: 99184.80  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3648  | Price: 99257.96  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3649  | Price: 99277.39  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3650  | Price: 99216.02  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3651  | Price: 99235.52  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3652  | Price: 99274.17  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3653  | Price: 99351.80  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3654  | Price: 99444.05  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3655  | Price: 99545.28  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3656  | Price: 99433.11  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3657  | Price: 99419.36  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3658  | Price: 99421.94  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3659  | Price: 99362.04  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3660  | Price: 99258.86  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3661  | Price: 99397.23  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3662  | Price: 99350.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3663  | Price: 99400.63  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3664  | Price: 99445.65  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3665  | Price: 99456.03  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3666  | Price: 99433.02  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3667  | Price: 99512.15  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3668  | Price: 99507.81  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3669  | Price: 99456.56  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3670  | Price: 99432.11  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3671  | Price: 99515.20  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3672  | Price: 99419.40  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3673  | Price: 99397.13  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3674  | Price: 99493.61  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3675  | Price: 99380.43  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3676  | Price: 99342.51  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
